"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"buselik--sarki--duyek--gonul_harareti--sukru_senozan","Buselik","Sarki","Duyek","Gonul Harareti","Sukru Senozan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Gonul Harareti Sukru Senozan nota","https://duckduckgo.com/?q=Buselik+Sarki+Gonul+Harareti+Sukru+Senozan+nota","Buselik Sarki Gonul Harareti Sukru Senozan site:neyzen.com nota | Buselik Sarki Gonul Harareti Sukru Senozan site:defteriniz.com nota | Buselik Sarki Gonul Harareti Sukru Senozan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Gonul+Harareti+Sukru+Senozan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gonul+Harareti+Sukru+Senozan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gonul+Harareti+Sukru+Senozan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Gonul Harareti Sukru Senozan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Gonul+Harareti+Sukru+Senozan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--gozumde_ozleyis--selahattin_inal","Buselik","Sarki","Duyek","Gozumde Ozleyis","Selahattin İnal","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Gozumde Ozleyis Selahattin İnal nota","https://duckduckgo.com/?q=Buselik+Sarki+Gozumde+Ozleyis+Selahattin+%C4%B0nal+nota","Buselik Sarki Gozumde Ozleyis Selahattin İnal site:neyzen.com nota | Buselik Sarki Gozumde Ozleyis Selahattin İnal site:defteriniz.com nota | Buselik Sarki Gozumde Ozleyis Selahattin İnal site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Gozumde+Ozleyis+Selahattin+%C4%B0nal+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gozumde+Ozleyis+Selahattin+%C4%B0nal+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Gozumde+Ozleyis+Selahattin+%C4%B0nal+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Gozumde Ozleyis Selahattin İnal icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Gozumde+Ozleyis+Selahattin+%C4%B0nal+icra+kay%C4%B1t+YouTube"
"buselik--sarki--sofyan--iki_kizimiz--erol_sayan","Buselik","Sarki","Sofyan","İki Kizimiz","Erol Sayan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki İki Kizimiz Erol Sayan nota","https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0ki+Kizimiz+Erol+Sayan+nota","Buselik Sarki İki Kizimiz Erol Sayan site:neyzen.com nota | Buselik Sarki İki Kizimiz Erol Sayan site:defteriniz.com nota | Buselik Sarki İki Kizimiz Erol Sayan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0ki+Kizimiz+Erol+Sayan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0ki+Kizimiz+Erol+Sayan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0ki+Kizimiz+Erol+Sayan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki İki Kizimiz Erol Sayan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+%C4%B0ki+Kizimiz+Erol+Sayan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--inanmaz_vad_i--latif_aga","Buselik","Sarki","Aksak","İnanmaz Vad İ","Latif Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki İnanmaz Vad İ Latif Aga nota","https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0nanmaz+Vad+%C4%B0+Latif+Aga+nota","Buselik Sarki İnanmaz Vad İ Latif Aga site:neyzen.com nota | Buselik Sarki İnanmaz Vad İ Latif Aga site:defteriniz.com nota | Buselik Sarki İnanmaz Vad İ Latif Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0nanmaz+Vad+%C4%B0+Latif+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0nanmaz+Vad+%C4%B0+Latif+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+%C4%B0nanmaz+Vad+%C4%B0+Latif+Aga+site%3Aturksanatmuzigi.org+nota","Buselik Sarki İnanmaz Vad İ Latif Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+%C4%B0nanmaz+Vad+%C4%B0+Latif+Aga+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--keremkani_efendim--tanburi_mustafa_cavus","Buselik","Sarki","Duyek","Keremkani Efendim","Tanburi Mustafa Cavus","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Keremkani Efendim Tanburi Mustafa Cavus nota","https://duckduckgo.com/?q=Buselik+Sarki+Keremkani+Efendim+Tanburi+Mustafa+Cavus+nota","Buselik Sarki Keremkani Efendim Tanburi Mustafa Cavus site:neyzen.com nota | Buselik Sarki Keremkani Efendim Tanburi Mustafa Cavus site:defteriniz.com nota | Buselik Sarki Keremkani Efendim Tanburi Mustafa Cavus site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Keremkani+Efendim+Tanburi+Mustafa+Cavus+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Keremkani+Efendim+Tanburi+Mustafa+Cavus+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Keremkani+Efendim+Tanburi+Mustafa+Cavus+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Keremkani Efendim Tanburi Mustafa Cavus icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Keremkani+Efendim+Tanburi+Mustafa+Cavus+icra+kay%C4%B1t+YouTube"
"buselik--sarki--sofyan--ol_meh--medeni_aziz_efendi","Buselik","Sarki","Sofyan","Ol Meh","Medeni Aziz Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Ol Meh Medeni Aziz Efendi nota","https://duckduckgo.com/?q=Buselik+Sarki+Ol+Meh+Medeni+Aziz+Efendi+nota","Buselik Sarki Ol Meh Medeni Aziz Efendi site:neyzen.com nota | Buselik Sarki Ol Meh Medeni Aziz Efendi site:defteriniz.com nota | Buselik Sarki Ol Meh Medeni Aziz Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Ol+Meh+Medeni+Aziz+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Ol+Meh+Medeni+Aziz+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Ol+Meh+Medeni+Aziz+Efendi+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Ol Meh Medeni Aziz Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Ol+Meh+Medeni+Aziz+Efendi+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--omrumun_guzel--emin_ongan","Buselik","Sarki","Aksak","Omrumun Guzel","Emin Ongan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Omrumun Guzel Emin Ongan nota","https://duckduckgo.com/?q=Buselik+Sarki+Omrumun+Guzel+Emin+Ongan+nota","Buselik Sarki Omrumun Guzel Emin Ongan site:neyzen.com nota | Buselik Sarki Omrumun Guzel Emin Ongan site:defteriniz.com nota | Buselik Sarki Omrumun Guzel Emin Ongan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Omrumun+Guzel+Emin+Ongan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Omrumun+Guzel+Emin+Ongan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Omrumun+Guzel+Emin+Ongan+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Omrumun Guzel Emin Ongan icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Omrumun+Guzel+Emin+Ongan+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--ruzgar_kirdi--selahaddin_erkose","Buselik","Sarki","Duyek","Ruzgar Kirdi","Selahaddin Erkose","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Ruzgar Kirdi Selahaddin Erkose nota","https://duckduckgo.com/?q=Buselik+Sarki+Ruzgar+Kirdi+Selahaddin+Erkose+nota","Buselik Sarki Ruzgar Kirdi Selahaddin Erkose site:neyzen.com nota | Buselik Sarki Ruzgar Kirdi Selahaddin Erkose site:defteriniz.com nota | Buselik Sarki Ruzgar Kirdi Selahaddin Erkose site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Ruzgar+Kirdi+Selahaddin+Erkose+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Ruzgar+Kirdi+Selahaddin+Erkose+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Ruzgar+Kirdi+Selahaddin+Erkose+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Ruzgar Kirdi Selahaddin Erkose icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Ruzgar+Kirdi+Selahaddin+Erkose+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--saclarima_ak--sadettin_kaynak","Buselik","Sarki","Duyek","Saclarima Ak","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Saclarima Ak Sadettin Kaynak nota","https://duckduckgo.com/?q=Buselik+Sarki+Saclarima+Ak+Sadettin+Kaynak+nota","Buselik Sarki Saclarima Ak Sadettin Kaynak site:neyzen.com nota | Buselik Sarki Saclarima Ak Sadettin Kaynak site:defteriniz.com nota | Buselik Sarki Saclarima Ak Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Saclarima+Ak+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Saclarima+Ak+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Saclarima+Ak+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Saclarima Ak Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Saclarima+Ak+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"buselik--sarki--aksak--sen_de_gozden--cinucen_tanrikorur","Buselik","Sarki","Aksak","Sen De Gozden","Cinucen Tanrikorur","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Sen De Gozden Cinucen Tanrikorur nota","https://duckduckgo.com/?q=Buselik+Sarki+Sen+De+Gozden+Cinucen+Tanrikorur+nota","Buselik Sarki Sen De Gozden Cinucen Tanrikorur site:neyzen.com nota | Buselik Sarki Sen De Gozden Cinucen Tanrikorur site:defteriniz.com nota | Buselik Sarki Sen De Gozden Cinucen Tanrikorur site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Sen+De+Gozden+Cinucen+Tanrikorur+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sen+De+Gozden+Cinucen+Tanrikorur+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sen+De+Gozden+Cinucen+Tanrikorur+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Sen De Gozden Cinucen Tanrikorur icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Sen+De+Gozden+Cinucen+Tanrikorur+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--sevgim_bitti_mi--arif_sami_toker","Buselik","Sarki","Duyek","Sevgim Bitti Mi","Arif Sami Toker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Sevgim Bitti Mi Arif Sami Toker nota","https://duckduckgo.com/?q=Buselik+Sarki+Sevgim+Bitti+Mi+Arif+Sami+Toker+nota","Buselik Sarki Sevgim Bitti Mi Arif Sami Toker site:neyzen.com nota | Buselik Sarki Sevgim Bitti Mi Arif Sami Toker site:defteriniz.com nota | Buselik Sarki Sevgim Bitti Mi Arif Sami Toker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Sevgim+Bitti+Mi+Arif+Sami+Toker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sevgim+Bitti+Mi+Arif+Sami+Toker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sevgim+Bitti+Mi+Arif+Sami+Toker+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Sevgim Bitti Mi Arif Sami Toker icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Sevgim+Bitti+Mi+Arif+Sami+Toker+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--sunbulistan_etmis--sakir_aga","Buselik","Sarki","Duyek","Sunbulistan Etmis","Sakir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Sunbulistan Etmis Sakir Aga nota","https://duckduckgo.com/?q=Buselik+Sarki+Sunbulistan+Etmis+Sakir+Aga+nota","Buselik Sarki Sunbulistan Etmis Sakir Aga site:neyzen.com nota | Buselik Sarki Sunbulistan Etmis Sakir Aga site:defteriniz.com nota | Buselik Sarki Sunbulistan Etmis Sakir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Sunbulistan+Etmis+Sakir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sunbulistan+Etmis+Sakir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Sunbulistan+Etmis+Sakir+Aga+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Sunbulistan Etmis Sakir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Sunbulistan+Etmis+Sakir+Aga+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--yalandir_dogustan--munir_nurettin_selcuk","Buselik","Sarki","Duyek","Yalandir Dogustan","Munir Nurettin Selcuk","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Yalandir Dogustan Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=Buselik+Sarki+Yalandir+Dogustan+Munir+Nurettin+Selcuk+nota","Buselik Sarki Yalandir Dogustan Munir Nurettin Selcuk site:neyzen.com nota | Buselik Sarki Yalandir Dogustan Munir Nurettin Selcuk site:defteriniz.com nota | Buselik Sarki Yalandir Dogustan Munir Nurettin Selcuk site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Yalandir+Dogustan+Munir+Nurettin+Selcuk+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Yalandir+Dogustan+Munir+Nurettin+Selcuk+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Yalandir+Dogustan+Munir+Nurettin+Selcuk+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Yalandir Dogustan Munir Nurettin Selcuk icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Yalandir+Dogustan+Munir+Nurettin+Selcuk+icra+kay%C4%B1t+YouTube"
"buselik--sarki--duyek--zaman_olur--selahattin_icli","Buselik","Sarki","Duyek","Zaman Olur","Selahattin İcli","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Buselik Sarki Zaman Olur Selahattin İcli nota","https://duckduckgo.com/?q=Buselik+Sarki+Zaman+Olur+Selahattin+%C4%B0cli+nota","Buselik Sarki Zaman Olur Selahattin İcli site:neyzen.com nota | Buselik Sarki Zaman Olur Selahattin İcli site:defteriniz.com nota | Buselik Sarki Zaman Olur Selahattin İcli site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Buselik+Sarki+Zaman+Olur+Selahattin+%C4%B0cli+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Zaman+Olur+Selahattin+%C4%B0cli+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Buselik+Sarki+Zaman+Olur+Selahattin+%C4%B0cli+site%3Aturksanatmuzigi.org+nota","Buselik Sarki Zaman Olur Selahattin İcli icra kayıt YouTube","https://www.youtube.com/results?search_query=Buselik+Sarki+Zaman+Olur+Selahattin+%C4%B0cli+icra+kay%C4%B1t+YouTube"
"dilkeshaveran--sarki--aksak--acildi_bahcede--zeki_arif_ataergin","Dilkeshaveran","Sarki","Aksak","Acildi Bahcede","Zeki Arif Ataergin","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Dilkeshaveran Sarki Acildi Bahcede Zeki Arif Ataergin nota","https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Acildi+Bahcede+Zeki+Arif+Ataergin+nota","Dilkeshaveran Sarki Acildi Bahcede Zeki Arif Ataergin site:neyzen.com nota | Dilkeshaveran Sarki Acildi Bahcede Zeki Arif Ataergin site:defteriniz.com nota | Dilkeshaveran Sarki Acildi Bahcede Zeki Arif Ataergin site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Acildi+Bahcede+Zeki+Arif+Ataergin+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Acildi+Bahcede+Zeki+Arif+Ataergin+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Acildi+Bahcede+Zeki+Arif+Ataergin+site%3Aturksanatmuzigi.org+nota","Dilkeshaveran Sarki Acildi Bahcede Zeki Arif Ataergin icra kayıt YouTube","https://www.youtube.com/results?search_query=Dilkeshaveran+Sarki+Acildi+Bahcede+Zeki+Arif+Ataergin+icra+kay%C4%B1t+YouTube"
"dilkeshaveran--sarki--duyek--gel_benim--radife_erten","Dilkeshaveran","Sarki","Duyek","Gel Benim","Radife Erten","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Dilkeshaveran Sarki Gel Benim Radife Erten nota","https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Gel+Benim+Radife+Erten+nota","Dilkeshaveran Sarki Gel Benim Radife Erten site:neyzen.com nota | Dilkeshaveran Sarki Gel Benim Radife Erten site:defteriniz.com nota | Dilkeshaveran Sarki Gel Benim Radife Erten site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Gel+Benim+Radife+Erten+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Gel+Benim+Radife+Erten+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Dilkeshaveran+Sarki+Gel+Benim+Radife+Erten+site%3Aturksanatmuzigi.org+nota","Dilkeshaveran Sarki Gel Benim Radife Erten icra kayıt YouTube","https://www.youtube.com/results?search_query=Dilkeshaveran+Sarki+Gel+Benim+Radife+Erten+icra+kay%C4%B1t+YouTube"
"evcara--sarki--aksak--gel_ey--dede_efendi","Evcara","Sarki","Aksak","Gel Ey","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evcara Sarki Gel Ey Dede Efendi nota","https://duckduckgo.com/?q=Evcara+Sarki+Gel+Ey+Dede+Efendi+nota","Evcara Sarki Gel Ey Dede Efendi site:neyzen.com nota | Evcara Sarki Gel Ey Dede Efendi site:defteriniz.com nota | Evcara Sarki Gel Ey Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evcara+Sarki+Gel+Ey+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evcara+Sarki+Gel+Ey+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evcara+Sarki+Gel+Ey+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Evcara Sarki Gel Ey Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Evcara+Sarki+Gel+Ey+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"evcara--sarki--aksak--sen_hangi--ozgen_gurbuz","Evcara","Sarki","Aksak","Sen Hangi","Ozgen Gurbuz","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evcara Sarki Sen Hangi Ozgen Gurbuz nota","https://duckduckgo.com/?q=Evcara+Sarki+Sen+Hangi+Ozgen+Gurbuz+nota","Evcara Sarki Sen Hangi Ozgen Gurbuz site:neyzen.com nota | Evcara Sarki Sen Hangi Ozgen Gurbuz site:defteriniz.com nota | Evcara Sarki Sen Hangi Ozgen Gurbuz site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evcara+Sarki+Sen+Hangi+Ozgen+Gurbuz+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evcara+Sarki+Sen+Hangi+Ozgen+Gurbuz+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evcara+Sarki+Sen+Hangi+Ozgen+Gurbuz+site%3Aturksanatmuzigi.org+nota","Evcara Sarki Sen Hangi Ozgen Gurbuz icra kayıt YouTube","https://www.youtube.com/results?search_query=Evcara+Sarki+Sen+Hangi+Ozgen+Gurbuz+icra+kay%C4%B1t+YouTube"
"evic--sarki--sofyan--distan_viran--fahri_kopuz","Evic","Sarki","Sofyan","Distan Viran","Fahri Kopuz","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evic Sarki Distan Viran Fahri Kopuz nota","https://duckduckgo.com/?q=Evic+Sarki+Distan+Viran+Fahri+Kopuz+nota","Evic Sarki Distan Viran Fahri Kopuz site:neyzen.com nota | Evic Sarki Distan Viran Fahri Kopuz site:defteriniz.com nota | Evic Sarki Distan Viran Fahri Kopuz site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evic+Sarki+Distan+Viran+Fahri+Kopuz+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Distan+Viran+Fahri+Kopuz+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Distan+Viran+Fahri+Kopuz+site%3Aturksanatmuzigi.org+nota","Evic Sarki Distan Viran Fahri Kopuz icra kayıt YouTube","https://www.youtube.com/results?search_query=Evic+Sarki+Distan+Viran+Fahri+Kopuz+icra+kay%C4%B1t+YouTube"
"evic--sarki--duyek--doguyor_omrume--sadettin_kaynak","Evic","Sarki","Duyek","Doguyor Omrume","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evic Sarki Doguyor Omrume Sadettin Kaynak nota","https://duckduckgo.com/?q=Evic+Sarki+Doguyor+Omrume+Sadettin+Kaynak+nota","Evic Sarki Doguyor Omrume Sadettin Kaynak site:neyzen.com nota | Evic Sarki Doguyor Omrume Sadettin Kaynak site:defteriniz.com nota | Evic Sarki Doguyor Omrume Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evic+Sarki+Doguyor+Omrume+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Doguyor+Omrume+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Doguyor+Omrume+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Evic Sarki Doguyor Omrume Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Evic+Sarki+Doguyor+Omrume+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"evic--sarki--aksak--sen_boyle--omer_sami_gupgup","Evic","Sarki","Aksak","Sen Boyle","Omer Sami Gupgup","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evic Sarki Sen Boyle Omer Sami Gupgup nota","https://duckduckgo.com/?q=Evic+Sarki+Sen+Boyle+Omer+Sami+Gupgup+nota","Evic Sarki Sen Boyle Omer Sami Gupgup site:neyzen.com nota | Evic Sarki Sen Boyle Omer Sami Gupgup site:defteriniz.com nota | Evic Sarki Sen Boyle Omer Sami Gupgup site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evic+Sarki+Sen+Boyle+Omer+Sami+Gupgup+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Sen+Boyle+Omer+Sami+Gupgup+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evic+Sarki+Sen+Boyle+Omer+Sami+Gupgup+site%3Aturksanatmuzigi.org+nota","Evic Sarki Sen Boyle Omer Sami Gupgup icra kayıt YouTube","https://www.youtube.com/results?search_query=Evic+Sarki+Sen+Boyle+Omer+Sami+Gupgup+icra+kay%C4%B1t+YouTube"
