"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"hicazkar--pesrev--agirduyek----dede_salih_efendi:youtube:search","hicazkar--pesrev--agirduyek----dede_salih_efendi","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Pesrev Agirduyek Dede Salih Efendi icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Pesrev%20Agirduyek%20Dede%20Salih%20Efendi%20icra%20kay%C4%B1t","Hicazkar","Pesrev","Agirduyek","","Dede Salih Efendi","pdf-and-musicxml","false",""
"hicazkar--pesrev--berefsan----gazi_giray_han:youtube:search","hicazkar--pesrev--berefsan----gazi_giray_han","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Pesrev Berefsan Gazi Giray Han icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Pesrev%20Berefsan%20Gazi%20Giray%20Han%20icra%20kay%C4%B1t","Hicazkar","Pesrev","Berefsan","","Gazi Giray Han","pdf-and-musicxml","false",""
"hicazkar--pesrev--muhammes----tanburi_cemil_bey:youtube:search","hicazkar--pesrev--muhammes----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Pesrev Muhammes Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Pesrev%20Muhammes%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","Hicazkar","Pesrev","Muhammes","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"hicazkar--sazsemaisi--aksaksemai----gazi_giray_han:youtube:search","hicazkar--sazsemaisi--aksaksemai----gazi_giray_han","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Sazsemaisi Aksaksemai Gazi Giray Han icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Sazsemaisi%20Aksaksemai%20Gazi%20Giray%20Han%20icra%20kay%C4%B1t","Hicazkar","Sazsemaisi","Aksaksemai","","Gazi Giray Han","pdf-and-musicxml","false",""
"hicazkar--sazsemaisi--aksaksemai----tanburi_cemil_bey:youtube:search","hicazkar--sazsemaisi--aksaksemai----tanburi_cemil_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Sazsemaisi Aksaksemai Tanburi Cemil Bey icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Sazsemaisi%20Aksaksemai%20Tanburi%20Cemil%20Bey%20icra%20kay%C4%B1t","Hicazkar","Sazsemaisi","Aksaksemai","","Tanburi Cemil Bey","pdf-and-musicxml","false",""
"hicazkar--zeybek--oynak----mutlu_torun:youtube:search","hicazkar--zeybek--oynak----mutlu_torun","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hicazkar Zeybek Oynak Mutlu Torun icra kayıt","https://www.youtube.com/results?search_query=Hicazkar%20Zeybek%20Oynak%20Mutlu%20Torun%20icra%20kay%C4%B1t","Hicazkar","Zeybek","Oynak","","Mutlu Torun","pdf-and-musicxml","false",""
"hisar--sazsemaisi--aksaksemai----kemani_ali_aga:youtube:search","hisar--sazsemaisi--aksaksemai----kemani_ali_aga","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hisar Sazsemaisi Aksaksemai Kemani Ali Aga icra kayıt","https://www.youtube.com/results?search_query=Hisar%20Sazsemaisi%20Aksaksemai%20Kemani%20Ali%20Aga%20icra%20kay%C4%B1t","Hisar","Sazsemaisi","Aksaksemai","","Kemani Ali Aga","pdf-and-musicxml","false",""
"hisarbuselik--aranagme--turkaksagi--1--:youtube:search","hisarbuselik--aranagme--turkaksagi--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Hisarbuselik Aranagme Turkaksagi 1 icra kayıt","https://www.youtube.com/results?search_query=Hisarbuselik%20Aranagme%20Turkaksagi%201%20icra%20kay%C4%B1t","Hisarbuselik","Aranagme","Turkaksagi","1","","pdf-and-musicxml","false",""
"hisarbuselik--aranagme--yuruksemai_ii--1--:youtube:search","hisarbuselik--aranagme--yuruksemai_ii--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Hisarbuselik Aranagme Yuruksemai İi 1 icra kayıt","https://www.youtube.com/results?search_query=Hisarbuselik%20Aranagme%20Yuruksemai%20%C4%B0i%201%20icra%20kay%C4%B1t","Hisarbuselik","Aranagme","Yuruksemai İi","1","","pdf-and-musicxml","false",""
"hisarbuselik--sazsemaisi--aksaksemai----tanburi_buyuk_osman_bey:youtube:search","hisarbuselik--sazsemaisi--aksaksemai----tanburi_buyuk_osman_bey","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Hisarbuselik Sazsemaisi Aksaksemai Tanburi Buyuk Osman Bey icra kayıt","https://www.youtube.com/results?search_query=Hisarbuselik%20Sazsemaisi%20Aksaksemai%20Tanburi%20Buyuk%20Osman%20Bey%20icra%20kay%C4%B1t","Hisarbuselik","Sazsemaisi","Aksaksemai","","Tanburi Buyuk Osman Bey","pdf-and-musicxml","false",""
"hisarbuselik--turku--curcuna--araz_uste--:youtube:search","hisarbuselik--turku--curcuna--araz_uste--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Hisarbuselik Turku Curcuna Araz Uste icra kayıt","https://www.youtube.com/results?search_query=Hisarbuselik%20Turku%20Curcuna%20Araz%20Uste%20icra%20kay%C4%B1t","Hisarbuselik","Turku","Curcuna","Araz Uste","","pdf-and-musicxml","false",""
"huseyni--aranagme--aksak--1--:youtube:search","huseyni--aranagme--aksak--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Aranagme Aksak 1 icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Aranagme%20Aksak%201%20icra%20kay%C4%B1t","Huseyni","Aranagme","Aksak","1","","pdf-and-musicxml","false",""
"huseyni--aranagme--duyek--1--:youtube:search","huseyni--aranagme--duyek--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Aranagme Duyek 1 icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Aranagme%20Duyek%201%20icra%20kay%C4%B1t","Huseyni","Aranagme","Duyek","1","","pdf-and-musicxml","false",""
"huseyni--aranagme--raksaksagi--1--:youtube:search","huseyni--aranagme--raksaksagi--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Aranagme Raksaksagi 1 icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Aranagme%20Raksaksagi%201%20icra%20kay%C4%B1t","Huseyni","Aranagme","Raksaksagi","1","","pdf-and-musicxml","false",""
"huseyni--etud--sofyan----hasan_esen:youtube:search","huseyni--etud--sofyan----hasan_esen","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Etud Sofyan Hasan Esen icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Etud%20Sofyan%20Hasan%20Esen%20icra%20kay%C4%B1t","Huseyni","Etud","Sofyan","","Hasan Esen","pdf-and-musicxml","false",""
"huseyni--ilahi--nimevsat--idelim_cevlan--:youtube:search","huseyni--ilahi--nimevsat--idelim_cevlan--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni İlahi Nimevsat İdelim Cevlan icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20%C4%B0lahi%20Nimevsat%20%C4%B0delim%20Cevlan%20icra%20kay%C4%B1t","Huseyni","İlahi","Nimevsat","İdelim Cevlan","","pdf-and-musicxml","false",""
"huseyni--karsilama--evfer--trakya_karsilamasi--:youtube:search","huseyni--karsilama--evfer--trakya_karsilamasi--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Karsilama Evfer Trakya Karsilamasi icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Karsilama%20Evfer%20Trakya%20Karsilamasi%20icra%20kay%C4%B1t","Huseyni","Karsilama","Evfer","Trakya Karsilamasi","","pdf-and-musicxml","false",""
"huseyni--nefes--devrihindi--iptidadan_yol--:youtube:search","huseyni--nefes--devrihindi--iptidadan_yol--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Nefes Devrihindi İptidadan Yol icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Nefes%20Devrihindi%20%C4%B0ptidadan%20Yol%20icra%20kay%C4%B1t","Huseyni","Nefes","Devrihindi","İptidadan Yol","","pdf-and-musicxml","false",""
"huseyni--pesrev--cifteduyek----tanburi_isak:youtube:search","huseyni--pesrev--cifteduyek----tanburi_isak","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Cifteduyek Tanburi İsak icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Cifteduyek%20Tanburi%20%C4%B0sak%20icra%20kay%C4%B1t","Huseyni","Pesrev","Cifteduyek","","Tanburi İsak","pdf-and-musicxml","false",""
"huseyni--pesrev--devrikebir----dede_salih_efendi:youtube:search","huseyni--pesrev--devrikebir----dede_salih_efendi","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Devrikebir Dede Salih Efendi icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Devrikebir%20Dede%20Salih%20Efendi%20icra%20kay%C4%B1t","Huseyni","Pesrev","Devrikebir","","Dede Salih Efendi","pdf-and-musicxml","false",""
"huseyni--pesrev--devrikebir----iii_selim:youtube:search","huseyni--pesrev--devrikebir----iii_selim","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Devrikebir İii Selim icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Devrikebir%20%C4%B0ii%20Selim%20icra%20kay%C4%B1t","Huseyni","Pesrev","Devrikebir","","İii Selim","pdf-and-musicxml","false",""
"huseyni--pesrev--devrikebir----kul_mehmet:youtube:search","huseyni--pesrev--devrikebir----kul_mehmet","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Devrikebir Kul Mehmet icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Devrikebir%20Kul%20Mehmet%20icra%20kay%C4%B1t","Huseyni","Pesrev","Devrikebir","","Kul Mehmet","pdf-and-musicxml","false",""
"huseyni--pesrev--havi----dervis_mustafa:youtube:search","huseyni--pesrev--havi----dervis_mustafa","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Havi Dervis Mustafa icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Havi%20Dervis%20Mustafa%20icra%20kay%C4%B1t","Huseyni","Pesrev","Havi","","Dervis Mustafa","pdf-and-musicxml","false",""
"huseyni--pesrev--muhammes----lavtaci_andon:youtube:search","huseyni--pesrev--muhammes----lavtaci_andon","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Pesrev Muhammes Lavtaci Andon icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Pesrev%20Muhammes%20Lavtaci%20Andon%20icra%20kay%C4%B1t","Huseyni","Pesrev","Muhammes","","Lavtaci Andon","pdf-and-musicxml","false",""
"huseyni--sazeseri--devrituran----mutlu_torun:youtube:search","huseyni--sazeseri--devrituran----mutlu_torun","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Sazeseri Devrituran Mutlu Torun icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Sazeseri%20Devrituran%20Mutlu%20Torun%20icra%20kay%C4%B1t","Huseyni","Sazeseri","Devrituran","","Mutlu Torun","pdf-and-musicxml","false",""
"huseyni--sazsemaisi--aksaksemai----iii_selim:youtube:search","huseyni--sazsemaisi--aksaksemai----iii_selim","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Sazsemaisi Aksaksemai İii Selim icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Sazsemaisi%20Aksaksemai%20%C4%B0ii%20Selim%20icra%20kay%C4%B1t","Huseyni","Sazsemaisi","Aksaksemai","","İii Selim","pdf-and-musicxml","false",""
"huseyni--sazsemaisi--aksaksemai----lavtaci_andon:youtube:search","huseyni--sazsemaisi--aksaksemai----lavtaci_andon","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Sazsemaisi Aksaksemai Lavtaci Andon icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Sazsemaisi%20Aksaksemai%20Lavtaci%20Andon%20icra%20kay%C4%B1t","Huseyni","Sazsemaisi","Aksaksemai","","Lavtaci Andon","pdf-and-musicxml","false",""
"huseyni--sazsemaisi--aksaksemai----neyzen_rasid_efendi:youtube:search","huseyni--sazsemaisi--aksaksemai----neyzen_rasid_efendi","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Sazsemaisi Aksaksemai Neyzen Rasid Efendi icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Sazsemaisi%20Aksaksemai%20Neyzen%20Rasid%20Efendi%20icra%20kay%C4%B1t","Huseyni","Sazsemaisi","Aksaksemai","","Neyzen Rasid Efendi","pdf-and-musicxml","false",""
"huseyni--sazsemaisi--aksaksemai----tatyos_efendi:youtube:search","huseyni--sazsemaisi--aksaksemai----tatyos_efendi","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:composer|catalog-field:usul","makam|form|usul|composer","Huseyni Sazsemaisi Aksaksemai Tatyos Efendi icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Sazsemaisi%20Aksaksemai%20Tatyos%20Efendi%20icra%20kay%C4%B1t","Huseyni","Sazsemaisi","Aksaksemai","","Tatyos Efendi","pdf-and-musicxml","false",""
"huseyni--turku--aksak--a_fadimem--:youtube:search","huseyni--turku--aksak--a_fadimem--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Aksak A Fadimem icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Aksak%20A%20Fadimem%20icra%20kay%C4%B1t","Huseyni","Turku","Aksak","A Fadimem","","pdf-and-musicxml","false",""
"huseyni--turku--aksak--yuksek_yuksek--:youtube:search","huseyni--turku--aksak--yuksek_yuksek--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Aksak Yuksek Yuksek icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Aksak%20Yuksek%20Yuksek%20icra%20kay%C4%B1t","Huseyni","Turku","Aksak","Yuksek Yuksek","","pdf-and-musicxml","false",""
"huseyni--turku--curcuna--coban_kizi--:youtube:search","huseyni--turku--curcuna--coban_kizi--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Curcuna Coban Kizi icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Curcuna%20Coban%20Kizi%20icra%20kay%C4%B1t","Huseyni","Turku","Curcuna","Coban Kizi","","pdf-and-musicxml","false",""
"huseyni--turku--curcuna--sinemde_bir--:youtube:search","huseyni--turku--curcuna--sinemde_bir--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Curcuna Sinemde Bir icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Curcuna%20Sinemde%20Bir%20icra%20kay%C4%B1t","Huseyni","Turku","Curcuna","Sinemde Bir","","pdf-and-musicxml","false",""
"huseyni--turku--devrituran--yagmur_yagar--:youtube:search","huseyni--turku--devrituran--yagmur_yagar--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Devrituran Yagmur Yagar icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Devrituran%20Yagmur%20Yagar%20icra%20kay%C4%B1t","Huseyni","Turku","Devrituran","Yagmur Yagar","","pdf-and-musicxml","false",""
"huseyni--turku--evfer--dere_geliyor--:youtube:search","huseyni--turku--evfer--dere_geliyor--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Evfer Dere Geliyor icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Evfer%20Dere%20Geliyor%20icra%20kay%C4%B1t","Huseyni","Turku","Evfer","Dere Geliyor","","pdf-and-musicxml","false",""
"huseyni--turku--kapali_curcuna--havada_bulut--:youtube:search","huseyni--turku--kapali_curcuna--havada_bulut--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Kapali Curcuna Havada Bulut icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Kapali%20Curcuna%20Havada%20Bulut%20icra%20kay%C4%B1t","Huseyni","Turku","Kapali Curcuna","Havada Bulut","","pdf-and-musicxml","false",""
"huseyni--turku--raksaksagi--menekse_kokulu--:youtube:search","huseyni--turku--raksaksagi--menekse_kokulu--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Raksaksagi Menekse Kokulu icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Raksaksagi%20Menekse%20Kokulu%20icra%20kay%C4%B1t","Huseyni","Turku","Raksaksagi","Menekse Kokulu","","pdf-and-musicxml","false",""
"huseyni--turku--sofyan--cikayim_gideyim--:youtube:search","huseyni--turku--sofyan--cikayim_gideyim--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Sofyan Cikayim Gideyim icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Sofyan%20Cikayim%20Gideyim%20icra%20kay%C4%B1t","Huseyni","Turku","Sofyan","Cikayim Gideyim","","pdf-and-musicxml","false",""
"huseyni--turku--sofyan--keklik_daglarda--:youtube:search","huseyni--turku--sofyan--keklik_daglarda--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Sofyan Keklik Daglarda icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Sofyan%20Keklik%20Daglarda%20icra%20kay%C4%B1t","Huseyni","Turku","Sofyan","Keklik Daglarda","","pdf-and-musicxml","false",""
"huseyni--turku--sofyan--koskum_var--:youtube:search","huseyni--turku--sofyan--koskum_var--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Sofyan Koskum Var icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Sofyan%20Koskum%20Var%20icra%20kay%C4%B1t","Huseyni","Turku","Sofyan","Koskum Var","","pdf-and-musicxml","false",""
"huseyni--turku--sofyan--sabahin_seher--:youtube:search","huseyni--turku--sofyan--sabahin_seher--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huseyni Turku Sofyan Sabahin Seher icra kayıt","https://www.youtube.com/results?search_query=Huseyni%20Turku%20Sofyan%20Sabahin%20Seher%20icra%20kay%C4%B1t","Huseyni","Turku","Sofyan","Sabahin Seher","","pdf-and-musicxml","false",""
"huzi--ilahi--duyek--tasti_rahmet--:youtube:search","huzi--ilahi--duyek--tasti_rahmet--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzi İlahi Duyek Tasti Rahmet icra kayıt","https://www.youtube.com/results?search_query=Huzi%20%C4%B0lahi%20Duyek%20Tasti%20Rahmet%20icra%20kay%C4%B1t","Huzi","İlahi","Duyek","Tasti Rahmet","","pdf-and-musicxml","false",""
"huzi--turku--aksak--ayva_dibi--:youtube:search","huzi--turku--aksak--ayva_dibi--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzi Turku Aksak Ayva Dibi icra kayıt","https://www.youtube.com/results?search_query=Huzi%20Turku%20Aksak%20Ayva%20Dibi%20icra%20kay%C4%B1t","Huzi","Turku","Aksak","Ayva Dibi","","pdf-and-musicxml","false",""
"huzzam--aranagme--agiraksak--1--:youtube:search","huzzam--aranagme--agiraksak--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Aranagme Agiraksak 1 icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Aranagme%20Agiraksak%201%20icra%20kay%C4%B1t","Huzzam","Aranagme","Agiraksak","1","","pdf-and-musicxml","false",""
"huzzam--aranagme--duyek--1--:youtube:search","huzzam--aranagme--duyek--1--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam Aranagme Duyek 1 icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20Aranagme%20Duyek%201%20icra%20kay%C4%B1t","Huzzam","Aranagme","Duyek","1","","pdf-and-musicxml","false",""
"huzzam--ilahi--sofyan--bu_dunya--:youtube:search","huzzam--ilahi--sofyan--bu_dunya--","needs-review","provider-profile-search-candidate","youtube","YouTube","youtube","0.65","70","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:usul","makam|form|usul|title","Huzzam İlahi Sofyan Bu Dunya icra kayıt","https://www.youtube.com/results?search_query=Huzzam%20%C4%B0lahi%20Sofyan%20Bu%20Dunya%20icra%20kay%C4%B1t","Huzzam","İlahi","Sofyan","Bu Dunya","","pdf-and-musicxml","false",""
